ano,cod_mun,rm,cod_conc_urb,va_corrente,pib_corrente,pib_percapita_corrente
2021,2924058,,,126698.821,131455.228,9712.24
2021,2924108,,,50513.475,52274.72,7028.06
2021,2924207,,,116011.507,119312.77,7145.33
2021,2924306,,,230008.641,242782.895,14405.06
2021,2924405,,,277524.8,291383.173,8255.65
2021,2924504,,,274087.44,296543.397,18183.92
2021,2924603,,,150499.385,157114.632,7836.92
2021,2924652,,,97391.912,109340.339,10561.22
2021,2924678,,,114127.028,117015.691,11643.35
2021,2924702,,,75733.385,79407.8,7744.84
2021,2924801,,,176564.413,187903.88,7467.76
2021,2924900,,,75624.008,79204.71,8412.61
2021,2925006,,,283152.645,309885.403,11658.15
2021,2925105,,,513774.102,573505.566,12232.18
2021,2925204,Região Metropolitana de Salvador,,1676680.629,1843464.906,45629.19
2021,2925253,,,135713.287,142629.866,9683.61
2021,2925303,,2925303.0,3423880.911,3767887.298,24702.76
2021,2925402,,,110539.204,114972.759,17359.62
2021,2925501,,,595195.86,624631.442,22139.06
2021,2925600,,,125335.001,132177.337,8707.33
2021,2925709,,,96020.581,100402.627,8347.41
2021,2925758,,,318103.744,338356.167,11967.89
2021,2925808,,,242505.495,257882.022,10141.66
2021,2925907,,,216017.811,227798.368,8232.09
2021,2925931,,,73972.461,77082.902,8623.21
2021,2925956,,,332742.474,396182.193,17496.89
2021,2926004,,,457982.872,486810.179,11780.33
2021,2926103,,,138742.572,149911.851,10276.38
2021,2926202,,,1469937.303,1539603.29,68947.75
2021,2926301,Área de Expansão Metropolitana,,375275.889,410347.11,12249.9
2021,2926400,,,300458.664,317672.179,8884.2
2021,2926509,,,186942.729,192341.915,13146.19
2021,2926608,,,651524.109,716570.553,13246.03
2021,2926657,,,108295.219,111017.0,22675.04
2021,2926707,,,149482.045,155934.062,12108.56
2021,2926806,,,109696.513,115695.216,7454.11
2021,2926905,,,94232.937,100423.408,8603.79
2021,2927002,,,1005979.037,1031584.998,25033.0
2021,2927101,,,133121.32,143552.931,15034.87
2021,2927200,,,362324.729,392810.6,12712.32
2021,2927309,,,194676.069,201392.676,12550.18
2021,2927408,Região Metropolitana de Salvador,2927408.0,54219917.061,62954487.488,21706.06
2021,2927507,Área de Expansão Metropolitana,,170389.735,180576.494,8610.77
2021,2927606,,,112787.74,119329.777,8574.39
2021,2927705,,,511051.286,548442.421,19546.74
2021,2927804,,,68444.845,71181.447,11405.46
2021,2927903,,,71729.07,76184.152,7198.73
2021,2928000,,,481056.676,522257.685,13851.52
2021,2928059,,,119695.378,124294.309,10098.66
2021,2928109,,,541526.486,600557.288,15124.72
2021,2928208,,,322086.967,344032.926,12840.88
2021,2928307,Área de Expansão Metropolitana,,65993.238,68861.305,7662.32
2021,2928406,,,272266.464,286078.548,9998.2
2021,2928505,,,93669.948,101417.892,9640.48
2021,2928604,,,974480.646,1137909.233,18905.29
2021,2928703,,,2087763.799,2450763.271,23746.79
2021,2928802,,,788160.848,914070.548,17032.58
2021,2928901,,,5624491.24,5845432.467,168146.14
2021,2928950,,,83265.342,88481.482,9739.29
2021,2929008,,,166793.059,172907.077,11695.55
2021,2929057,,,219083.084,238411.069,15338.81
2021,2929107,,,200388.783,212343.94,10071.81
2021,2929206,Região Metropolitana de Salvador,2927408.0,10813800.018,13086120.691,321810.96
2021,2929255,,,146383.431,152905.392,8139.76
2021,2929305,Região Metropolitana de Feira de Santana,,920219.715,1155355.092,30154.12
2021,2929354,,,61734.099,67085.369,12061.38
2021,2929370,,,115798.069,126708.084,12014.8
2021,2929404,,,152515.008,176536.145,15046.12
2021,2929503,Região Metropolitana de Salvador,2927408.0,733724.625,850111.245,19080.47
2021,2929602,,,201390.536,213356.109,12247.06
2021,2929701,,,249208.171,257849.575,14878.8
2021,2929750,,,140682.73,146344.937,12031.98
2021,2929800,,,98832.887,103098.173,7948.36
2021,2929909,,,553155.329,625789.366,14103.88
2021,2930006,,,101780.418,107242.506,9256.21
2021,2930105,,,898820.467,998685.632,12512.82
2021,2930154,,,390702.358,411522.341,13121.69
2021,2930204,,,1634722.383,1714785.801,41541.36
2021,2930303,,,190209.547,200070.646,11590.91
2021,2930402,Área de Expansão Metropolitana,,131172.312,138135.47,9506.26
2021,2930501,,,973702.268,1086778.274,13303.2
2021,2930600,,,112099.925,118466.248,8781.78
2021,2930709,Região Metropolitana de Salvador,2927408.0,4976528.609,6334358.829,46196.74
2021,2930758,,,114476.204,119993.097,9156.98
2021,2930766,,,98278.13,103331.406,10956.57
2021,2930774,Região Administrativa Integrada de Desenvolvimento do Polo Petrolina/PE e Juazeiro/BA,,820183.643,843210.071,36229.7
2021,2930808,,,128085.399,135993.917,7944.5
2021,2930907,,,259246.364,268316.917,21439.63
2021,2931004,,,239596.917,253394.22,12431.64
2021,2931053,,,165113.793,182933.892,10442.62
2021,2931103,Região Metropolitana de Feira de Santana,,63849.876,66685.555,8402.92
2021,2931202,,,209206.321,221755.147,10352.23
2021,2931301,,,144311.549,148893.085,8789.96
2021,2931350,,2931350.0,2515040.113,2875866.511,17504.82
2021,2931400,,,165808.249,177355.044,24308.53
2021,2931509,,,177482.418,191164.854,8462.37
2021,2931608,,,211694.144,216766.005,14358.22
2021,2931707,,,150690.714,170403.646,13089.85
2021,2931806,,,127545.746,133737.037,8360.65
2021,2931905,,,494602.624,544966.257,10705.98
2021,2932002,,,221356.712,235071.904,9798.34
2021,2932101,,,217381.316,229270.698,11544.35
2021,2932200,,,224669.019,244969.189,13137.19
2021,2932309,,,208034.281,223941.732,8148.97
2021,2932408,,,159289.88,175893.06,12659.64
2021,2932457,,,246807.724,262960.659,13434.87
2021,2932507,,,311407.472,336909.162,18605.54
2021,2932606,,,178806.954,199853.075,11987.35
2021,2932705,,,273407.446,296049.313,14575.09
2021,2932804,,,174196.737,185966.344,9620.61
2021,2932903,,,1526025.126,1740635.004,17784.63
2021,2933000,,,241107.6,268908.088,9237.34
2021,2933059,,,106729.544,112200.569,7937.78
2021,2933109,,,99807.553,116186.538,12564.78
2021,2933158,,,222209.568,231907.644,18469.87
2021,2933174,,,125812.2,135267.395,15487.45
2021,2933208,Região Metropolitana de Salvador,,544735.639,602735.333,13641.18
2021,2933257,,,89966.345,92714.758,15186.69
2021,2933307,,2933307.0,7046426.964,8215792.966,23907.93
2021,2933406,,,84081.678,89605.987,9591.73
2021,2933455,,,160720.399,167757.286,13835.65
2021,2933505,,,323652.979,331642.16,15896.95
2021,2933604,,,431725.822,461160.467,9904.22
2021,3100104,,,167711.936,176773.658,25174.26
2021,3100203,,,497057.273,541239.206,23266.1
2021,3100302,,,242427.859,262686.538,19553.86
2021,3100401,,,61428.753,64907.018,16247.06
2021,3100500,Colar Metropolitano,,162867.106,165823.625,17888.2
2021,3100609,,,182824.735,192074.169,14421.07
2021,3100708,,,224622.986,229830.864,115725.51
2021,3100807,,,91131.929,94614.885,20762.54
2021,3100906,,,265652.285,287599.466,14913.12
2021,3101003,,,216119.149,236648.589,17329.28
2021,3101102,,,601444.187,638010.261,25402.54
2021,3101201,,,121897.738,128548.904,21608.49
2021,3101300,,,45651.058,47717.043,17958.99
2021,3101409,,,121716.966,153961.137,51065.05
2021,3101508,,,912709.794,971810.323,27422.83
2021,3101607,,,2963304.091,3485866.713,43049.74
2021,3101631,,3105608.0,138984.798,150663.068,21364.59
2021,3101706,,,626419.502,674899.706,15924.96
2021,3101805,,,88164.178,94596.97,12700.99
2021,3101904,,,485446.346,524217.704,26133.79
2021,3102001,,,280797.232,296524.613,20357.31
2021,3102050,,,91529.064,97111.413,16354.23
2021,3102100,,,174456.239,180131.854,16798.64
2021,3102209,,,52587.476,54647.953,14445.67
2021,3102308,,,294110.14,340215.442,22478.72
2021,3102407,,,58363.883,64854.954,17990.28
2021,3102506,,,53631.947,55925.546,12045.13
2021,3102605,,,1044780.597,1183812.146,28386.06
2021,3102704,,,114450.935,125598.21,13262.75
2021,3102803,,,269629.199,291936.906,23950.85
2021,3102852,,,137704.478,144540.822,16818.81
2021,3102902,,3105608.0,218707.081,241904.112,21088.32
2021,3103009,Colar Metropolitano,,867590.8,894623.501,96894.13
2021,3103108,,,27774.297,28570.863,18117.22
2021,3103207,,,55377.764,59997.818,25422.8
2021,3103306,,,30266.99,31361.546,15253.67
2021,3103405,,,483621.568,520019.061,14163.67
2021,3103504,,3103504.0,5164223.882,5837822.895,49322.18
2021,3103603,,,86533.624,88541.803,31861.03
2021,3103702,,,118591.168,122295.534,14443.79
2021,3103751,,,1238627.479,1294616.067,185156.76
2021,3103801,,,146056.959,172815.559,60936.37
2021,3103900,,,449892.431,474337.16,49809.64
2021,3104007,,,7772311.109,8950862.76,82570.25
2021,3104106,,,292696.798,346704.206,31547.24
2021,3104205,,,2024961.844,2346520.112,57713.61
2021,3104304,,,287227.248,309348.258,20234.71
2021,3104403,,,38197.223,40091.914,14954.09
2021,3104452,,,65479.032,67083.989,12645.43
2021,3104502,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,301122.085,318619.595,17849.84
2021,3104601,,,266124.081,292035.399,20339.56
2021,3104700,,,187178.998,199016.142,15926.39
2021,3104809,,,81875.874,89041.12,18423.57
2021,3104908,,,355467.948,381042.347,19795.44
2021,3105004,Região Metropolitana de Belo Horizonte,,194700.263,201276.81,25871.06
2021,3105103,,,715332.266,780013.333,32549.38
2021,3105202,,,57544.907,59115.718,12476.94
2021,3105301,,,80226.115,86583.393,14907.61
2021,3105400,Colar Metropolitano de Belo Horizonte,,2281681.669,2439013.388,73393.52
2021,3105509,,,61162.821,63114.535,11883.74
2021,3105608,,3105608.0,3066360.031,3523134.929,25335.18
2021,3105707,,,75444.425,81927.458,16702.85
2021,3105905,,,525076.626,608920.777,29022.49
2021,3106002,,,557850.598,568259.822,55337.41
2021,3106101,,,58532.414,61570.579,17992.57
2021,3106200,Região Metropolitana de Belo Horizonte,3106200.0,92084333.458,105829675.053,41818.32
2021,3106309,Colar Metropolitano,3131307.0,1936594.402,2114721.515,77527.64
2021,3106408,Colar Metropolitano de Belo Horizonte,,270004.053,279905.901,36243.16
2021,3106507,,,107762.796,112831.874,9551.5
2021,3106606,,,52552.465,53791.989,11671.08
2021,3106655,,,58811.759,61025.776,12734.93
2021,3106705,Região Metropolitana de Belo Horizonte,3106200.0,27444001.212,33132919.131,73624.78
2021,3106804,,,40132.87,41578.45,12668.63
2021,3106903,,,253975.192,277609.017,18998.7
2021,3107000,,,61236.599,64479.065,25978.67
2021,3107109,,,966984.234,1058550.132,26261.54
2021,3107208,,,76298.714,80220.794,15766.67
2021,3107307,,,1062063.892,1225284.399,24252.97
2021,3107406,,,1609439.921,1814096.238,35269.0
2021,3107505,,,117712.675,127773.881,19828.35
2021,3107604,,,180114.699,196095.721,45924.06
2021,3107703,Colar Metropolitano de Belo Horizonte,,138945.239,160334.117,25935.64
2021,3107802,Colar Metropolitano,,163024.142,171128.461,11568.99
2021,3107901,,,150485.537,160231.561,15221.01
2021,3108008,,,401024.229,445077.839,25271.28
2021,3108107,Colar Metropolitano de Belo Horizonte,,126114.732,135482.47,19772.69
2021,3108206,,,442995.619,458718.721,84995.13
2021,3108255,,,97075.177,101039.237,8784.49
2021,3108305,,,339548.87,374864.649,18923.96
2021,3108404,,,297560.991,325925.798,21834.65
2021,3108503,,,72950.185,75752.999,12103.05
2021,3108552,,,383890.921,415094.748,24489.37
2021,3108602,,,354569.44,377425.427,11627.4
2021,3108701,,,47853.622,50032.229,11758.46
2021,3108800,Colar Metropolitano,,210609.394,213083.99,44982.9
2021,3108909,,,180722.278,198031.999,13786.69
2021,3109006,Região Metropolitana de Belo Horizonte,3106200.0,4252684.04,4624938.325,112233.99
2021,3109105,,,214791.381,240738.442,21921.18
2021,3109204,,,172164.854,180724.998,17474.86
2021,3109253,Colar Metropolitano,3131307.0,46141.537,47558.457,11937.36
2021,3109303,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,1109734.211,1164015.292,46229.61
2021,3109402,,,695325.015,736130.19,26118.73
2021,3109451,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,466260.419,477388.255,67955.62
2021,3109501,,,275916.112,290842.69,20665.25
2021,3109600,,,48164.636,51864.184,14487.2
2021,3109709,,,475458.68,537009.365,46258.02
2021,3109808,,,235531.498,269619.371,99124.77
2021,3109907,,,286490.275,315264.292,26561.99
2021,3110004,Região Metropolitana de Belo Horizonte,3106200.0,986451.629,1074938.139,23695.84
2021,3110103,,,84475.017,88655.637,15876.73
2021,3110202,,,88353.088,97321.404,24569.91
2021,3110301,,,312226.105,337663.037,23127.61
2021,3110400,,,68976.41,70874.017,24964.43
2021,3110509,,,828840.587,990372.51,45365.42
2021,3110608,,,1505978.567,1865719.031,62049.99
2021,3110707,,,356238.555,370862.016,28950.98
2021,3110806,,,50919.144,53463.895,14298.98
2021,3110905,,,398097.498,439876.708,26097.7
2021,3111002,,,453205.444,486392.176,23104.32
2021,3111101,,,500667.793,536834.437,27169.11
2021,3111150,,,39442.237,40661.5,10616.58
2021,3111200,,,1118229.509,1244646.672,22905.64
2021,3111309,,,217664.964,231132.103,19843.07
2021,3111408,,,654861.422,710907.242,84803.44
2021,3111507,,,403420.984,434286.465,27730.44
2021,3111606,,,667631.825,704549.965,24372.14
2021,3111705,,,74916.061,77460.174,17088.06
2021,3111804,,,600632.513,678011.968,55343.4
2021,3111903,,,75951.97,80137.709,14348.74
2021,3112000,,,345755.999,371149.374,24926.08
2021,3112059,,,54890.218,56760.891,12406.75
2021,3112109,,,92166.491,97624.36,17866.83
2021,3112208,,,59355.03,62475.896,13534.64
2021,3112307,,,810673.857,888063.358,23174.33
2021,3112406,,,195944.2,207279.537,30215.68
2021,3112505,Região Metropolitana de Belo Horizonte,,115679.226,123379.12,12467.57
2021,3112604,,,619585.623,666601.289,40910.84
2021,3112653,,,58753.056,60812.622,10939.49
2021,3112703,,,457752.3,501517.827,32591.49
2021,3112802,,,294561.197,328449.372,37783.2
2021,3112901,,,136998.51,143750.97,15427.23
2021,3113008,,,199413.672,210428.036,8814.85
2021,3113107,,,40520.284,41483.206,13169.27
2021,3113206,,,667524.889,751899.12,29108.4
2021,3113305,,,599114.27,639260.235,19358.62
2021,3113404,Colar Metropolitano,,2008433.842,2283288.08,24518.79
2021,3113503,,,211168.071,220681.956,23419.5
2021,3113602,,,155559.046,174196.694,25519.59
2021,3113701,,,431165.384,474792.026,25642.26
2021,3113800,,,38342.326,39788.307,14958.01
2021,3113909,,,305780.138,321642.557,26379.28
2021,3114006,,,237642.208,265730.041,23014.9
2021,3114105,,,263904.55,290443.145,19322.94
2021,3114204,,,553047.434,629040.312,27469.01
2021,3114303,,,957467.819,1060224.385,34945.92
2021,3114402,,,652014.398,694617.337,32595.84
2021,3114501,,,411605.458,461604.433,23365.28
2021,3114550,,,379171.023,407481.017,40332.68
2021,3114600,,,170862.575,177651.275,43842.86
2021,3114709,,,69111.848,71386.916,19752.88
2021,3114808,,,76336.407,80637.898,18141.26
2021,3114907,,,67940.016,69241.195,30760.19
2021,3115003,,,77611.939,80003.577,25741.18
2021,3115102,,,404986.967,436434.833,24600.35
2021,3115201,,,66524.342,68733.474,17449.47
2021,3115300,,,1410245.151,1651609.202,21748.3
2021,3115359,,,4993020.139,5032357.626,920833.97
2021,3115409,,,39411.683,40793.291,11130.5
2021,3115458,,,77010.703,83288.861,13420.7
2021,3115474,,,55116.834,56843.974,11497.57
2021,3115508,,,344027.138,371034.549,17204.61
2021,3115607,,,21745.194,22406.179,19483.63
2021,3115706,,,81208.63,87070.842,12334.73
2021,3115805,,,321660.759,351070.311,33942.79
2021,3115904,,3136702.0,45355.223,47151.271,14661.46
2021,3116001,,,107228.687,114181.174,20049.37
2021,3116100,,,107967.878,111127.088,7247.1
2021,3116159,,,370899.616,403117.777,28354.63
2021,3116209,,3306008.0,35828.292,37253.468,14020.88
2021,3116308,,,70247.539,73305.794,10762.85
2021,3116407,,3516200.0,164561.01,182017.064,37352.16
2021,3116506,,,80324.926,83730.399,11196.9
2021,3116605,,,949269.969,1118679.534,38451.85
2021,3116704,,,127545.42,139845.278,18325.94
2021,3116803,,,112284.011,121196.119,13756.65
2021,3116902,,,148186.858,154809.443,49491.51
2021,3117009,,,65403.806,68128.54,10285.11
2021,3117108,,,257731.026,274176.557,26487.93
2021,3117207,,,58758.33,61042.857,21692.56
2021,3117306,,,1192701.197,1318366.994,45805.26
2021,3117405,,,79234.619,81015.659,17685.15
2021,3117504,,,8960195.518,9051035.533,519040.92
2021,3117603,,,453839.122,494122.167,88902.87
2021,3117702,,,327462.318,343578.476,25025.75
2021,3117801,,,200692.392,225127.162,18994.87
2021,3117836,,,61888.832,63480.188,8212.18
2021,3117876,Região Metropolitana de Belo Horizonte,3106200.0,423540.592,485731.797,70734.21
2021,3117900,,,197750.191,220410.748,18053.14
2021,3118007,,3118304.0,3799096.552,4115643.68,73709.5
2021,3118106,,,47207.689,49300.47,9768.27
2021,3118205,,,469358.155,490137.112,70049.61
2021,3118304,,3118304.0,2838890.313,3118548.686,23881.55
2021,3118403,,,359105.365,383878.478,16708.53
2021,3118502,,,30023.261,31451.189,17609.85
2021,3118601,Região Metropolitana de Belo Horizonte,3106200.0,29629379.277,36479764.963,54136.41
2021,3118700,,,221976.828,234166.145,25735.37
2021,3118809,,,257365.323,272890.502,10251.33
2021,3118908,,,137549.46,146186.786,16419.95
2021,3119005,,,109429.966,113770.022,32084.04
2021,3119104,,,564678.337,612295.372,25937.03
2021,3119203,,,121978.314,125593.177,12690.02
2021,3119302,,,1433530.603,1535204.592,54911.1
2021,3119401,Região Metropolitana do Vale do Aço,3131307.0,1793747.238,1996018.735,18029.42
2021,3119500,,,115858.629,119865.218,13016.09
2021,3119609,,,56443.405,60102.28,19419.15
2021,3119708,,3162500.0,85106.098,90915.715,26367.67
2021,3119807,,,144798.999,165603.036,52273.69
2021,3119906,,,43941.577,45637.727,12384.73
2021,3119955,,,277910.85,320637.257,49904.63
2021,3120003,Colar Metropolitano,,37411.838,38526.414,14332.74
2021,3120102,,,58156.859,63270.417,14262.94
2021,3120151,,,74774.852,76419.328,11215.05
2021,3120201,,,278729.161,295530.147,22628.65
2021,3120300,,,57137.328,59171.307,9875.05
2021,3120409,,,115466.486,123694.381,23967.13
2021,3120508,,,220905.605,233896.019,22906.28
2021,3120607,,,78486.624,83098.295,16383.73
2021,3120706,,,176204.158,184042.908,50408.9
2021,3120805,,,297755.228,317748.106,20461.59
2021,3120839,,,69847.562,74053.683,14734.12
2021,3120870,,,77121.809,80452.645,10226.6
2021,3120904,,,2005454.39,2230616.863,27509.61
2021,3121001,,,70759.621,73964.41,13618.93
2021,3121100,,,119499.695,125715.38,15700.68
2021,3121209,,,236342.628,247245.481,34599.14
2021,3121258,,,397936.21,466766.615,42456.49
2021,3121308,,,76208.857,81744.574,16206.3
2021,3121407,,,245460.779,261204.331,35948.85
2021,3121506,,,48957.245,50625.178,17657.89
2021,3121605,,,908378.02,984259.055,20537.92
2021,3121704,,,40822.317,42942.07,11363.34
